split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,129440_1_20010102,0,0.56050766,0.63657,0.63657,0.3828052168216431,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119140_3_19990102,0,-3.1705873,0.040287703,0.040287703,0.00706368288925678,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119140_1_20000102,0,-2.9766872,0.04849025,0.04849025,0.00889349657014563,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122992_1_19990102,0,-2.8363972,0.05538874,0.05538874,0.01050334761208326,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122992_1_20000102,0,-3.1061223,0.042855427,0.042855427,0.007626260535060877,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122992_2_20000102,0,-2.2237315,0.09763954,0.09763954,0.021629589311666694,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122992_1_20010102,0,-2.6140304,0.068240896,0.068240896,0.013664237438782888,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122992_2_20010102,0,-1.9450468,0.12509446,0.12509446,0.029941903030473723,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206951_1_20000102,0,-2.1309085,0.10612878,0.10612878,0.02411127091810618,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206951_1_20010102,0,-2.1337116,0.105863154,0.105863154,0.0240324128222104,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133604_1_19990102,0,-2.2833765,0.092509106,0.092509106,0.02016863389955451,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133604_1_20000102,0,-2.6932538,0.06337261,0.06337261,0.0124428770084969,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133604_1_20010102,0,-1.9924667,0.119996145,0.119996145,0.028335832756704926,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120290_2_19990102,0,-2.8848503,0.05290757,0.05290757,0.00991712430708183,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120290_1_19990102,0,-2.6027596,0.06896103,0.06896103,0.013847342065529884,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120290_3_19990102,0,-2.569707,0.07111366,0.07111366,0.014398375070384583,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120290_1_20000102,0,-1.3575754,0.20463465,0.20463465,0.05871275760665896,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120290_2_20000102,0,-2.0811036,0.110947065,0.110947065,0.025555199814241477,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120290_2_20010102,0,-2.6766505,0.0643653,0.0643653,0.01268958003315365,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120290_1_20010102,0,-1.5826361,0.17042248,0.17042248,0.04547266805720442,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120290_4_20010102,0,-2.7080417,0.0625005,0.0625005,0.012227139539446498,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202580_2_20010102,0,0.573789,0.639637,0.639637,0.3865698613370062,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127329_1_19990102,0,-1.6474603,0.1614525,0.1614525,0.04221964773159763,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127329_1_20000102,0,-1.3765384,0.20156552,0.20156552,0.05747026521982328,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127329_1_20010102,0,-1.5162638,0.18001233,0.18001233,0.04904991971962524,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_1_19990102,0,-0.23193777,0.44227412,0.44227412,0.19362532077470251,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_2_19990102,0,-1.4711719,0.18676457,0.18676457,0.05163083347150454,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_4_19990102,0,0.6656243,0.6605227,0.6605227,0.41295092859587723,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_5_20000102,0,0.3702783,0.5915262,0.5915262,0.33060259845615037,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_2_20000102,0,-1.4837184,0.18486643,0.18486643,0.05090008806585856,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_4_20000102,0,0.6583464,0.6588889,0.6588889,0.41083973658821726,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_5_20010102,0,0.326612,0.5809348,0.5809348,0.31913455104863586,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_2_20010102,0,-1.3970937,0.19827771,0.19827771,0.056151352346567485,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200533_4_20010102,0,0.71444905,0.6713835,0.6713835,0.42719340443329573,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111766_1_20010102,0,-3.2528994,0.03722284,0.03722284,0.006404877962297169,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218082_1_19990102,0,-3.186944,0.03966001,0.03966001,0.006927619186866777,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218082_1_20000102,0,-3.0860534,0.043686222,0.043686222,0.007810312275349477,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218082_3_20000102,0,-2.785779,0.058097508,0.058097508,0.01115239110666116,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218082_5_20010102,0,-2.6237466,0.06762567,0.06762567,0.013508306583904737,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_1_19990102,0,-2.1937976,0.10030884,0.10030884,0.02240131021839222,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_3_19990102,0,-3.435101,0.031216301,0.031216301,0.005155824659776553,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_2_19990102,0,-2.817517,0.056384895,0.056384895,0.010740946316376706,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_5_20000102,0,-0.9073087,0.28755087,0.28755087,0.09661714351488614,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_1_20000102,0,-2.3269503,0.08891541,0.08891541,0.019162865030224168,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_4_20000102,0,-3.0240817,0.046349723,0.046349723,0.008406922636153119,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_3_20000102,0,-3.266914,0.036723845,0.036723845,0.006298955273279728,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_5_20010102,0,-1.5821966,0.17048463,0.17048463,0.045495517861405606,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_1_20010102,0,-2.8376427,0.05532361,0.05532361,0.010487857674557588,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_4_20010102,0,-2.68426,0.06390856,0.06390856,0.012575919225133696,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_3_20010102,0,-3.6601808,0.02508254,0.02508254,0.003942478428955138,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105786_2_20010102,0,-3.2012537,0.039118573,0.039118573,0.006810719937143234,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210815_1_19990102,0,-3.727683,0.023483744,0.023483744,0.003637442695296156,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210815_1_20000102,0,-3.6221325,0.026029957,0.026029957,0.00412550815462655,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210815_1_20010102,0,-3.031378,0.046028282,0.046028282,0.008334397265096764,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134120_2_19990102,0,-1.1438131,0.24162096,0.24162096,0.07456395726047092,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134120_1_19990102,0,-2.6505148,0.065957285,0.065957285,0.013087737449855948,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134120_2_20000102,0,-1.2393885,0.22454245,0.22454245,0.06704075877153912,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134120_5_20000102,0,-2.686478,0.063775994,0.063775994,0.012542979213210825,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134120_4_20000102,0,-2.8728924,0.053509973,0.053509973,0.010058718101652134,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134120_2_20010102,0,-1.6119776,0.16631423,0.16631423,0.043971681257703774,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134120_4_20010102,0,-2.5652668,0.07140751,0.07140751,0.01447402701935784,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,110985_5_20000102,0,-2.0748742,0.111563005,0.111563005,0.025741623647278545,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,110985_4_20000102,0,-1.619638,0.16525482,0.16525482,0.04358765569854791,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,110985_3_20000102,0,-2.8237548,0.056053925,0.056053925,0.010661864143013759,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125665_1_20010102,0,-2.9701993,0.04879047,0.04879047,0.008962240757295632,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206569_1_19990102,0,-2.3566523,0.086538464,0.086538464,0.018505639963704378,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206569_1_20000102,0,-1.8326074,0.13792795,0.13792795,0.03411033554701585,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206569_1_20010102,0,-2.0008192,0.11911695,0.11911695,0.028061737260891177,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114815_1_19990102,0,-1.2097611,0.2297433,0.2297433,0.06929423390241926,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114815_2_20010102,0,-1.1911271,0.23305744,0.23305744,0.07074725688899924,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209082_1_19990102,0,-0.61659855,0.35055545,0.35055545,0.13155713731378793,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209082_1_20000102,0,-0.5115074,0.37484023,0.37484023,0.14661354467563403,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209082_1_20010102,0,-0.50673556,0.37595907,0.37595907,0.14732995745069166,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105341_1_19990102,0,0.71497744,0.6715,0.6715,0.42734824617065326,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105341_1_20000102,0,0.659551,0.65915954,0.65915954,0.41118894559590535,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105341_1_20010102,0,0.9594613,0.72301394,0.72301394,0.5000236308175615,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104191_3_20000102,0,-2.309734,0.09031999,0.09031999,0.019554236630021364,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218335_1_19990102,0,0.73470455,0.6758368,0.6758368,0.43313910096138397,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218335_2_20000102,0,-0.83677435,0.30221456,0.30221456,0.10424488039465464,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218335_1_20000102,0,0.95355237,0.72182906,0.72182906,0.49825463006822107,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,218335_1_20010102,0,0.2602215,0.56469077,0.56469077,0.30211311934840607,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120618_2_20000102,0,-2.3649254,0.08588671,0.08588671,0.018326550187074565,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,208380_1_19990102,0,-0.665764,0.339446,0.339446,0.12497520238376328,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,208380_2_20000102,0,-2.9098742,0.051667597,0.051667597,0.009627170054767794,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,208380_1_20000102,0,-0.62092376,0.34957138,0.34957138,0.13096650826729658,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,208380_1_20010102,0,-0.87455636,0.29430708,0.29430708,0.10009505661369685,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119101_2_20000102,0,-2.972018,0.048706137,0.048706137,0.00894291731908517,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119101_3_20010102,0,-3.0884151,0.04358766,0.04358766,0.0077884263791423184,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_2_19990102,0,-2.9084828,0.05173582,0.05173582,0.009643069616623959,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_1_19990102,0,-3.0518396,0.045138117,0.045138117,0.008134301612268543,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_5_20000102,0,-3.1354482,0.0416685,0.0416685,0.007365026378904241,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_4_20000102,0,-2.612348,0.06834794,0.06834794,0.013691417218667876,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_3_20000102,0,-2.7106998,0.06234493,0.06234493,0.01218875467314534,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_1_20000102,0,-3.453794,0.030655915,0.030655915,0.005042268453480276,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_5_20010102,0,-3.295366,0.035730503,0.035730503,0.006089239037714258,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_4_20010102,0,-2.9393253,0.050243456,0.050243456,0.009296656841416484,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_6_20010102,0,-1.7221699,0.15159188,0.15159188,0.03874646657740455,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_1_20010102,0,-3.2781136,0.0363297,0.0363297,0.006215561221292016,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120425_3_20010102,0,-2.7045007,0.0627083,0.0627083,0.012278459621296518,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206929_1_20000102,0,-2.75233,0.05995519,0.05995519,0.011602886665699832,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202095_1_19990102,0,0.31071052,0.5770587,0.5770587,0.3150112284271452,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202095_2_20000102,0,0.9115026,0.71330756,0.71330756,0.4856697427754455,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202095_2_20010102,0,0.57485914,0.63988364,0.63988364,0.3868737942112549,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121154_1_19990102,0,-2.007668,0.11840018,0.11840018,0.027838909933207742,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,126641_1_19990102,0,-3.2633154,0.036851354,0.036851354,0.006325986331097288,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132243_1_19990102,0,-2.293269,0.09168196,0.09168196,0.0199358526096566,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210391_1_19990102,0,-1.2868863,0.21638031,0.21638031,0.06356958636928399,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210552_1_19990102,0,-2.894743,0.052414052,0.052414052,0.009801477447278011,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210552_1_20000102,0,-3.2316763,0.037990935,0.037990935,0.006568660999235324,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123111_1_19990102,0,-2.5081408,0.07528944,0.07528944,0.015482970614441705,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123111_1_20000102,0,-1.8921845,0.13099559,0.13099559,0.03183631232786367,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212300_2_19990102,0,-1.9428703,0.12533286,0.12533286,0.030017699482609243,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212300_1_19990102,0,0.08537366,0.5213305,0.5213305,0.2598711433881094,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212300_1_20000102,0,-0.42360395,0.39565468,0.39565468,0.16027994359861283,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212300_2_20000102,0,-2.3517253,0.086928725,0.086928725,0.018613110560007848,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212300_2_20010102,0,-2.8682804,0.053744033,0.053744033,0.010113862058368386,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212300_1_20010102,0,0.2813394,0.5698745,0.5698745,0.3074716018092768,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206938_1_19990102,0,-2.626559,0.06744856,0.06744856,0.013463500092606127,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206938_1_20000102,0,-2.8188422,0.056314435,0.056314435,0.010724097175880866,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206938_1_20010102,0,-2.7919977,0.057758138,0.057758138,0.011070563901771954,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212213_1_19990102,0,1.0934663,0.74903387,0.74903387,0.5400558520211416,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212213_1_20000102,0,0.70157754,0.66853744,0.66853744,0.4234259565100544,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212213_1_20010102,0,-0.13980666,0.46510512,0.46510512,0.2114353409698347,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107585_3_20000102,0,-2.454775,0.07909005,0.07909005,0.0164878846604585,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107585_4_20010102,0,-1.6828955,0.15671244,0.15671244,0.04053667571661323,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_5_19990102,0,-2.8677764,0.053769674,0.053769674,0.010119906304232883,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_1_19990102,0,-3.0319395,0.04600363,0.04600363,0.008328841721737569,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_2_19990102,0,-3.1854727,0.039716084,0.039716084,0.0069397509631058335,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_3_19990102,0,-3.5546367,0.027796997,0.027796997,0.004471255240254386,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_4_19990102,0,-3.5449421,0.028060185,0.028060185,0.00452323027451538,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_5_20000102,0,-2.6447299,0.06631458,0.06631458,0.013177518674522834,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_2_20000102,0,-3.095686,0.043285556,0.043285556,0.0077214281882945065,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_3_20000102,0,-2.9980247,0.047515187,0.047515187,0.008671074421299442,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_4_20000102,0,-3.0848684,0.04373575,0.04373575,0.00782131665904303,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_6_20000102,0,-2.2439032,0.09587667,0.09587667,0.02112427173211005,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_7_20000102,0,-2.500797,0.07580232,0.07580232,0.015617597232136656,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_5_20010102,0,-2.6040854,0.068875946,0.068875946,0.013825678281508921,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_2_20010102,0,-2.9885817,0.04794439,0.04794439,0.008768819883671506,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_4_20010102,0,-2.9999442,0.047428392,0.047428392,0.008651337958838271,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_6_20010102,0,-2.150025,0.10432889,0.10432889,0.023578445136681284,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100438_7_20010102,0,-2.3102353,0.09027883,0.09027883,0.019542730804201547,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103482_1_19990102,0,-2.3300922,0.08866121,0.08866121,0.01909227471794001,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103482_1_20000102,0,-2.3466115,0.08733548,0.08733548,0.01872530327443338,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116779_1_19990102,0,-3.095936,0.0432752,0.0432752,0.007719134744201088,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116779_2_19990102,0,-1.3571362,0.20470612,0.20470612,0.05874183119823502,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116779_1_20000102,0,-2.6824536,0.0640167,0.0640167,0.012602809563684269,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116779_2_20000102,0,-2.4751878,0.07761601,0.07761601,0.016096139339438664,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116779_1_20010102,0,-3.0850923,0.043726392,0.043726392,0.00781923625615397,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116779_2_20010102,0,-2.225161,0.09751366,0.09751366,0.021593393273013586,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104386_1_19990102,1,1.1141485,0.75290173,0.75290173,0.5462015129470433,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104386_1_20000102,1,1.1314002,0.7560972,0.7560972,0.5513171412576233,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,117534_1_19990102,1,-0.8034211,0.3092942,0.3092942,0.10803387603856215,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,133719_1_19990102,1,0.9249014,0.7160397,0.7160397,0.4896785989956482,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214683_1_19990102,1,1.1229239,0.75453067,0.75453067,0.5488049613012719,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127992_1_19990102,1,0.66626525,0.6606664,0.6606664,0.41313701168392003,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114122_1_19990102,1,-1.4599332,0.18847755,0.18847755,0.05229382134657884,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106642_1_19990102,1,-1.5882088,0.16963606,0.16963606,0.04518388717365921,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106642_1_20000102,1,-1.1392268,0.24246237,0.24246237,0.07494382601390363,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106642_1_20010102,1,-1.2153978,0.22874737,0.22874737,0.0688601707702922,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124323_1_19990102,1,0.91503096,0.71402854,0.71402854,0.48672525329489474,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124323_1_20000102,1,1.1071649,0.75160015,0.75160015,0.5441278340603727,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124323_1_20010102,1,1.4691532,0.8129286,0.8129286,0.6480453021452168,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214780_3_19990102,0,-0.8645431,0.29639104,0.29639104,0.10118035211755166,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121637_1_20010102,0,-3.4611752,0.030437334,0.030437334,0.0049981175320834926,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205696_1_19990102,0,-1.7907317,0.14298303,0.14298303,0.0358016722994837,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205696_2_19990102,0,-0.86951697,0.2953548,0.2953548,0.10063995582493997,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205696_1_20000102,0,-1.4636536,0.18790916,0.18790916,0.05207346350153106,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205696_2_20000102,0,0.56751025,0.6381885,0.6381885,0.3847884061052388,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205696_2_20010102,0,0.38145766,0.5942246,0.5942246,0.3335719911807689,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205696_1_20010102,0,-1.1861433,0.23394941,0.23394941,0.07114062368758228,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106819_2_20000102,0,1.0325755,0.7374149,0.7374149,0.5218984478977691,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106819_2_20010102,0,1.0162638,0.7342442,0.7342442,0.5170225086725015,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132904_3_20010102,0,-0.7395894,0.32309392,0.32309392,0.11562347472391592,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111879_1_20000102,0,-1.3417231,0.20722684,0.20722684,0.05977071491992488,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111879_1_20010102,0,-0.9026097,0.2885145,0.2885145,0.09710940760626474,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209843_2_20010102,0,-2.1325293,0.10597512,0.10597512,0.0240656431062865,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127731_1_19990102,0,0.26145655,0.5649943,0.5649943,0.30242504213960325,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129703_1_19990102,0,-1.8931664,0.13088384,0.13088384,0.03180008964171577,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129703_1_20000102,0,-2.146814,0.10462931,0.10462931,0.023667134089503918,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129703_1_20010102,0,-1.4686123,0.18715362,0.18715362,0.05178112569076008,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132106_1_19990102,0,0.40809083,0.60063004,0.60063004,0.3406992240122543,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,208484_1_20000102,0,-2.5765786,0.070661075,0.070661075,0.01428206447720957,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,115337_1_20000102,0,-2.146775,0.10463297,0.10463297,0.023668213281591067,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209228_1_19990102,0,0.331578,0.58214325,0.58214325,0.32042811775585694,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216129_1_19990102,0,-0.16033551,0.46000183,0.46000183,0.20736558183577386,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216129_1_20000102,0,0.07213835,0.51802677,0.51802677,0.2568343055125943,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216129_1_20010102,0,0.32689503,0.58100367,0.58100367,0.3192082014496732,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119856_1_19990102,0,-1.5442172,0.17592305,0.17592305,0.04751188987086778,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119856_1_20000102,0,-1.8947893,0.13069937,0.13069937,0.0317403075763276,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119856_1_20010102,0,-1.3146168,0.21171531,0.21171531,0.06162119958712347,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,204405_1_19990102,0,-0.62494093,0.34865856,0.34865856,0.1304199622545966,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,204405_1_20000102,0,-0.96028066,0.276822,0.276822,0.09122032409089838,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123266_1_20010102,0,-2.7067945,0.06257362,0.06257362,0.012245191126308959,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210714_2_20010102,0,-2.7710013,0.058911473,0.058911473,0.011349246382562855,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
