split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,129440_1_20010102,0,0.29091546,0.57222027,0.57222027,0.26732571589073856,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119140_3_19990102,0,-2.141557,0.10512283,0.10512283,0.009381915300269817,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119140_1_20000102,0,-2.5494099,0.07246614,0.07246614,0.005108331883621575,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122992_1_19990102,0,-1.2250054,0.2270568,0.2270568,0.036133341949320295,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122992_1_20000102,0,-1.4945942,0.18323317,0.18323317,0.024401450152153267,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122992_2_20000102,0,-0.882851,0.29258734,0.29258734,0.05895929092657556,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122992_1_20010102,0,-0.98759377,0.2713876,0.2713876,0.05081725320134659,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122992_2_20010102,0,-0.75034386,0.3207464,0.3207464,0.0710126778067817,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206951_1_20000102,0,-1.5000888,0.18241228,0.18241228,0.024205871635794747,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206951_1_20010102,0,-1.1156671,0.24681588,0.24681588,0.04230547012543158,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133604_1_19990102,0,-1.0321274,0.26267186,0.26267186,0.047687972570990354,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133604_1_20000102,0,-1.0818552,0.25315508,0.25315508,0.04441024802935455,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133604_1_20010102,0,-0.7425827,0.32243964,0.32243964,0.0717850813934703,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120290_2_19990102,0,-1.5829194,0.17038243,0.17038243,0.02143649303447212,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120290_1_19990102,0,-2.5884156,0.069887705,0.069887705,0.004819225196447461,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120290_3_19990102,0,-2.3212757,0.08937618,0.08937618,0.007179532965512134,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120290_1_20000102,0,-2.4320319,0.08076249,0.08076249,0.0060865522658907914,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120290_2_20000102,0,-0.5876592,0.35717216,0.35717216,0.08890849935697477,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120290_2_20010102,0,-0.28117698,0.43016526,0.43016526,0.13389105159373696,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120290_1_20010102,0,-2.500049,0.07585474,0.07585474,0.0054990441480979365,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120290_4_20010102,0,-2.3771641,0.0849307,0.0849307,0.006605613578608411,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202580_2_20010102,0,0.048264187,0.5120637,0.5120637,0.20222107488192453,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127329_1_19990102,0,-1.5738885,0.17166276,0.17166276,0.02172270955564734,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127329_1_20000102,0,-1.6900877,0.15576431,0.15576431,0.018309463448157166,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127329_1_20010102,0,-1.7582544,0.14700909,0.14700909,0.0165581340086044,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_1_19990102,0,-0.23046912,0.4426364,0.4426364,0.14296630865936072,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_2_19990102,0,-1.1740978,0.23611508,0.23611508,0.0388911464171573,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_4_19990102,0,0.4572575,0.6123634,0.6123634,0.31896282084960476,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_5_20000102,0,-0.084772736,0.47881955,0.47881955,0.17190758227635988,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_2_20000102,0,-1.4836742,0.1848731,0.1848731,0.024794728074413686,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_4_20000102,0,0.45688742,0.61227554,0.61227554,0.31884216071796884,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_5_20010102,0,0.23381846,0.55818975,0.55818975,0.25087707342918786,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_2_20010102,0,-1.3605864,0.20414501,0.20414501,0.029677090943195858,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200533_4_20010102,0,0.4470398,0.60993516,0.60993516,0.3156404178705355,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111766_1_20010102,0,-2.094016,0.109679796,0.109679796,0.010068911059479069,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218082_1_19990102,0,-2.0949247,0.10959109,0.10959109,0.010055324209604078,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218082_1_20000102,0,-2.0897243,0.11009958,0.11009958,0.01013332638236201,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218082_3_20000102,0,-1.4677464,0.1872854,0.1872854,0.025379455880695193,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218082_5_20010102,0,-1.2104005,0.2296302,0.2296302,0.03690468253164024,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_1_19990102,0,-0.92779815,0.28337163,0.28337163,0.05532542148861132,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_3_19990102,0,-2.7423828,0.06051829,0.06051829,0.0038285745625175503,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_2_19990102,0,-1.798393,0.14204678,0.14204678,0.015605060611176821,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_5_20000102,0,-1.3191613,0.21095787,0.21095787,0.03152103896646877,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_1_20000102,0,-1.1933734,0.23265617,0.23265617,0.03782394503206002,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_4_20000102,0,-2.5243146,0.07417112,0.07417112,0.005303392092813778,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_3_20000102,0,-2.8039212,0.05711265,0.05711265,0.003491938326796708,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_5_20010102,0,-1.5386084,0.17673767,0.17673767,0.02287707786492011,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_1_20010102,0,-1.0779946,0.2538857,0.2538857,0.04465682775881271,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_4_20010102,0,-2.5887122,0.06986843,0.06986843,0.004817090404369716,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_3_20010102,0,-2.8221197,0.05614051,0.05614051,0.0033981591391998053,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105786_2_20010102,0,-2.0646677,0.11257866,0.11257866,0.01051763143039947,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210815_1_19990102,0,-1.9368396,0.12599547,0.12599547,0.012714075862097128,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210815_1_20000102,0,-2.03569,0.115506314,0.115506314,0.010980084310622404,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210815_1_20010102,0,-1.3085884,0.21272315,0.21272315,0.03200914897156923,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134120_2_19990102,0,-0.091857985,0.47705165,0.47705165,0.17039884693442273,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134120_1_19990102,0,-1.8813506,0.13223381,0.13223381,0.013803178046051075,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134120_2_20000102,0,-0.10070261,0.4748456,0.4748456,0.16853025805234984,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134120_5_20000102,0,-0.9878069,0.27134547,0.27134547,0.050801823974014636,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134120_4_20000102,0,-1.860357,0.13466144,0.13466144,0.014238789824727191,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134120_2_20010102,0,-0.09897916,0.4752754,0.4752754,0.1688930823275558,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134120_4_20010102,0,-1.4100343,0.19622864,0.19622864,0.027612702479204505,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,110985_5_20000102,0,-0.18486407,0.45391515,0.45391515,0.15156076236098914,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,110985_4_20000102,0,-0.69428444,0.33308065,0.33308065,0.07676836291981769,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,110985_3_20000102,0,-2.257871,0.094672695,0.094672695,0.00789076120026634,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125665_1_20010102,0,-2.8034108,0.05714014,0.05714014,0.0034946053343252684,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206569_1_19990102,0,-1.1126044,0.24738565,0.24738565,0.04249212657346647,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206569_1_20000102,0,-0.8816935,0.29282698,0.29282698,0.05905576607650348,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206569_1_20010102,0,-0.96054715,0.27676865,0.27676865,0.052811630315567765,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114815_1_19990102,0,-0.6196754,0.3498553,0.3498553,0.08509171508571409,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114815_2_20010102,0,-0.12818785,0.46799687,0.46799687,0.16282776038408034,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209082_1_19990102,0,-0.041142132,0.4897159,0.4897159,0.18143205889451836,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209082_1_20000102,0,0.18885034,0.54707277,0.54707277,0.23840566995918533,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209082_1_20010102,0,-0.022343118,0.49441448,0.49441448,0.18566066760914005,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105341_1_19990102,0,0.59713423,0.6450004,0.6450004,0.36619448587822606,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105341_1_20000102,0,0.51318604,0.6255531,0.6255531,0.33746989490022655,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105341_1_20010102,0,0.5415281,0.6321678,0.6321678,0.3470466964994874,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104191_3_20000102,0,-2.156437,0.103731245,0.103731245,0.009176586190973939,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218335_1_19990102,0,0.082941934,0.5207236,0.5207236,0.21074904633412692,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218335_2_20000102,0,-0.44922256,0.38954562,0.38954562,0.10724153087401503,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218335_1_20000102,0,0.3370853,0.5834823,0.5834823,0.2811166795721096,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,218335_1_20010102,0,-0.09269856,0.476842,0.476842,0.1702205545413804,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120618_2_20000102,0,-1.7058424,0.15370375,0.15370375,0.01788919958605134,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,208380_1_19990102,0,-0.44669765,0.39014626,0.39014626,0.10760493538121937,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,208380_2_20000102,0,-1.3305727,0.20906463,0.20906463,0.0310022999604672,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,208380_1_20000102,0,-0.27879715,0.4307487,0.4307487,0.13430585173291887,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,208380_1_20010102,0,-0.6240916,0.34885147,0.34885147,0.08457705545430268,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119101_2_20000102,0,-3.2794454,0.036283106,0.036283106,0.001713340627682852,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119101_3_20010102,0,-2.7109482,0.06233041,0.06233041,0.004012815560032125,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_2_19990102,0,-1.1815457,0.23477438,0.23477438,0.03847540762196275,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_1_19990102,0,-2.6419861,0.06648466,0.06648466,0.0044485247170275724,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_5_20000102,0,-2.4052415,0.08277388,0.08277388,0.006334724578629543,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_4_20000102,0,-1.0246837,0.26411608,0.26411608,0.048197976922200965,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_3_20000102,0,-0.675689,0.33722416,0.33722416,0.07877021982175277,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_1_20000102,0,-2.6235936,0.06763533,0.06763533,0.004572483208417889,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_5_20010102,0,-2.35127,0.08696489,0.08696489,0.006865623897375491,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_4_20010102,0,-1.4671754,0.18737233,0.18737233,0.02540066543967329,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_6_20010102,0,-2.8337994,0.055524815,0.055524815,0.0033392988703629745,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_1_20010102,0,-2.0999477,0.10910191,0.10910191,0.009980547262621802,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120425_3_20010102,0,-0.6379938,0.3457002,0.3457002,0.08297530625030673,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206929_1_20000102,0,-2.6975942,0.06311547,0.06311547,0.004093732614749873,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202095_1_19990102,0,0.110839784,0.5276816,0.5276816,0.2177989125503519,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202095_2_20000102,0,0.38852188,0.5959268,0.5959268,0.2969802518885849,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202095_2_20010102,0,0.45180935,0.6110693,0.6110693,0.3171889745235499,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121154_1_19990102,0,-2.3712823,0.085388936,0.085388936,0.0066638023598712915,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,126641_1_19990102,0,-2.6691885,0.06481614,0.06481614,0.00427129820251178,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132243_1_19990102,0,-0.50827014,0.37559912,0.37559912,0.09904624725243752,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210391_1_19990102,0,0.7184918,0.6722748,0.6722748,0.40940844950768746,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210552_1_19990102,0,-2.1602356,0.1033786,0.1033786,0.009124886608574244,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210552_1_20000102,0,-2.186249,0.10099214,0.10099214,0.008778513057653184,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123111_1_19990102,0,-1.2826971,0.21709149,0.21709149,0.03323550435645883,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123111_1_20000102,0,-1.7616081,0.14658904,0.14658904,0.016476357475031466,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212300_2_19990102,0,-1.6236176,0.16470654,0.16470654,0.02019176971987623,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212300_1_19990102,0,0.31359115,0.5777616,0.5777616,0.2740450169402326,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212300_1_20000102,0,-0.6234457,0.34899816,0.34899816,0.0846521512357561,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212300_2_20000102,0,-2.0550432,0.11354379,0.11354379,0.01066905016546578,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212300_2_20010102,0,-2.3777766,0.08488311,0.08488311,0.0065995831949383875,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212300_1_20010102,0,0.2625446,0.5652617,0.5652617,0.2590676562143018,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206938_1_19990102,0,-2.3294287,0.088714845,0.088714845,0.0070928231066082,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206938_1_20000102,0,-2.3848321,0.08433666,0.08433666,0.006530511186493532,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206938_1_20010102,0,-1.8289578,0.13836247,0.13836247,0.01491571536772657,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212213_1_19990102,0,0.7835493,0.6864446,0.6864446,0.433212647986788,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212213_1_20000102,0,0.7393799,0.6768603,0.6768603,0.4170107252522679,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212213_1_20010102,0,0.85730594,0.7020975,0.7020975,0.46057163491791764,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107585_3_20000102,0,-0.37353215,0.40768778,0.40768778,0.11861455129488932,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107585_4_20010102,0,-1.057175,0.25784966,0.25784966,0.04600924060613964,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_5_19990102,0,-3.0369532,0.045784093,0.045784093,0.0024637654449679094,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_1_19990102,0,-1.8109415,0.14052439,0.14052439,0.015318332480509015,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_2_19990102,0,-1.8875327,0.13152604,0.13152604,0.013677424120130949,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_3_19990102,0,-2.3882637,0.08407204,0.08407204,0.006497176539419983,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_4_19990102,0,-2.2681437,0.09379588,0.09379588,0.007770956928538979,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_5_20000102,0,-3.302332,0.035491273,0.035491273,0.001655575230375269,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_2_20000102,0,-2.0031593,0.118871614,0.118871614,0.011523226034951073,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_3_20000102,0,-1.9391901,0.12573685,0.12573685,0.012669863624093222,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_4_20000102,0,-2.1160855,0.10754319,0.10754319,0.009744011075276834,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_6_20000102,0,-1.4414241,0.19132492,0.19132492,0.026375335345617014,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_7_20000102,0,-1.9067103,0.12935089,0.12935089,0.013294466153443391,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_5_20010102,0,-3.1369994,0.041606605,0.041606605,0.002120937277133734,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_2_20010102,0,-1.8029957,0.1414868,0.1414868,0.015499282515442239,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_4_20010102,0,-1.879526,0.13244332,0.13244332,0.013840510777685281,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_6_20010102,0,-1.3951823,0.19858171,0.19858171,0.02821764469740341,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100438_7_20010102,0,-1.824896,0.13884743,0.13884743,0.015005566180133436,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103482_1_19990102,0,-0.110888705,0.47230622,0.47230622,0.16639854329035494,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103482_1_20000102,0,-0.49582505,0.37852228,0.37852228,0.1007257936893479,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116779_1_19990102,0,-1.9640543,0.123028934,0.123028934,0.012211371295693796,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116779_2_19990102,0,-2.063252,0.112720184,0.112720184,0.010539770024430137,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116779_1_20000102,0,-2.2589529,0.09458001,0.09458001,0.007878057815430065,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116779_2_20000102,0,-2.1487274,0.1044502,0.1044502,0.009282408989093284,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116779_1_20010102,0,-1.4896953,0.18396746,0.18396746,0.024577123516535803,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116779_2_20010102,0,-1.1467121,0.24109013,0.24109013,0.040457165227371264,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104386_1_19990102,1,0.7455361,0.67820525,0.67820525,0.41925901139355765,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104386_1_20000102,1,0.8272509,0.69577336,0.69577336,0.44938488578754365,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,117534_1_19990102,1,-0.53815025,0.36861798,0.36861798,0.09511517172608404,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,133719_1_19990102,1,0.6474781,0.6564419,0.6564419,0.38390456299182446,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214683_1_19990102,1,-0.37960255,0.40622276,0.40622276,0.11766523160588545,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127992_1_19990102,1,0.8178656,0.69378304,0.69378304,0.44590152080540063,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114122_1_19990102,1,-0.9664798,0.27558273,0.27558273,0.05236793310434957,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106642_1_19990102,1,-1.0854725,0.2524718,0.2524718,0.044180386597433105,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106642_1_20000102,1,-1.5643003,0.17303045,0.17303045,0.022030678088817705,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106642_1_20010102,1,-0.69786197,0.33228642,0.33228642,0.076388619520706,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124323_1_19990102,1,-0.531792,0.37009904,0.37009904,0.09593980312215457,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124323_1_20000102,1,-0.5291346,0.37071878,0.37071878,0.09628634366759475,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124323_1_20010102,1,-0.15670736,0.4609031,0.4609031,0.15707604988122884,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214780_3_19990102,0,-0.24744885,0.43845153,0.43845153,0.13987169912751846,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121637_1_20010102,0,-2.4735758,0.0777315,0.0777315,0.005720690521045833,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205696_1_19990102,0,-0.046811674,0.48829925,0.48829925,0.18017156929711808,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205696_2_19990102,0,0.64962125,0.65692514,0.65692514,0.384665741769367,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205696_1_20000102,0,-0.89974076,0.28910378,0.28910378,0.057568272228421695,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205696_2_20000102,0,0.76669884,0.6828064,0.6828064,0.4270128452736834,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205696_2_20010102,0,0.6956099,0.66721374,0.66721374,0.40113007080329066,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205696_1_20010102,0,-0.9900117,0.27090976,0.27090976,0.05064247076227373,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106819_2_20000102,0,0.7182775,0.6722276,0.6722276,0.4093306719104973,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106819_2_20010102,0,0.6359541,0.6538383,0.6538383,0.37982143129681994,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132904_3_20010102,0,-0.2828908,0.42974523,0.42974523,0.13359300704523466,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111879_1_20000102,0,0.048563063,0.51213837,0.51213837,0.2022934616208149,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111879_1_20010102,0,-0.061704267,0.48457882,0.48457882,0.1768931194205654,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209843_2_20010102,0,-1.111903,0.24751629,0.24751629,0.042534984066786796,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127731_1_19990102,0,0.4927522,0.6207546,0.6207546,0.3306465383371592,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129703_1_19990102,0,-0.8676001,0.29575393,0.29575393,0.06024234553390988,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129703_1_20000102,0,-1.3233113,0.21026792,0.21026792,0.03133142391509656,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129703_1_20010102,0,-1.1610788,0.23847131,0.23847131,0.039628234232071236,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132106_1_19990102,0,0.576662,0.64029896,0.64029896,0.3590918785329647,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,208484_1_20000102,0,-1.9662143,0.12279608,0.12279608,0.012172323503032241,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,115337_1_20000102,0,-1.5940816,0.16881043,0.16881043,0.021087822720585715,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209228_1_19990102,0,-0.76786685,0.31694072,0.31694072,0.06929691566804833,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216129_1_19990102,0,-0.2226461,0.4445673,0.4445673,0.1444111716387823,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216129_1_20000102,0,0.14028898,0.53501487,0.53501487,0.22542371761524202,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216129_1_20010102,0,0.28682825,0.57121944,0.57121944,0.2661257780607333,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119856_1_19990102,0,-1.3107057,0.21236879,0.21236879,0.03191081967927637,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119856_1_20000102,0,-2.0026543,0.11892451,0.11892451,0.011531863647710744,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119856_1_20010102,0,-1.5869569,0.16981247,0.16981247,0.02130972867915613,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,204405_1_19990102,0,0.14440887,0.5360396,0.5360396,0.2265053684645145,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,204405_1_20000102,0,-0.06797291,0.4830133,0.4830133,0.17552721566267948,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123266_1_20010102,0,-1.7172402,0.15222698,0.15222698,0.01759107666562921,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210714_2_20010102,0,-1.5894061,0.16946746,0.16946746,0.02123318941105448,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
