eval_row,FindingID,LNDbID,label,filename,gemini_3_flash_preview_zero_shot_rich_score,gemini_3_flash_preview_20_shot_rich_score,efficientnet_b0_score,resnet_18_score,densenet_121_score,resnet_50_score,vit_base_score,stu_net_score,swin_unetr_score
619,256_2,256,0,256_2.npy,0.12,0.15,0.2565918,0.18286133,0.19580078,0.20349121,0.4296875,0.08880615,0.093688965
620,113_3,113,0,113_3.npy,0.15,0.15,0.35229492,0.14086914,0.09893799,0.21655273,0.48242188,0.046539307,0.4033203
621,75_2,75,0,75_2.npy,0.12,0.15,0.22106934,0.09979248,0.10247803,0.5292969,0.44873047,0.04663086,0.22351074
622,35_11,35,0,35_11.npy,0.15,0.1,0.28515625,0.14550781,0.39086914,0.18164062,0.43164062,0.39331055,0.4572754
623,50_7,50,0,50_7.npy,0.12,0.92,0.28637695,0.42993164,0.18652344,0.6669922,0.5263672,0.18371582,0.4152832
624,2_2,2,0,2_2.npy,0.15,0.1,0.4765625,0.32177734,0.66503906,0.60058594,0.44726562,0.34472656,0.5263672
625,81_2,81,0,81_2.npy,0.12,0.1,0.23657227,0.1116333,0.06842041,0.21154785,0.43359375,0.0993042,0.36572266
626,43_3,43,0,43_3.npy,0.1,0.05,0.19787598,0.08123779,0.2536621,0.28979492,0.43481445,0.072265625,0.51171875
627,75_2,75,0,75_2.npy,0.12,0.15,0.22106934,0.09979248,0.10247803,0.5292969,0.44873047,0.04663086,0.22351074
628,259_4,259,0,259_4.npy,0.12,0.1,0.26879883,0.26049805,0.20166016,0.47338867,0.43579102,0.07763672,0.4729004
629,226_1,226,0,226_1.npy,0.15,0.15,0.17529297,0.42797852,0.3544922,0.4260254,0.46020508,0.099975586,0.52490234
630,289_4,289,0,289_4.npy,0.12,0.1,0.34765625,0.08728027,0.14501953,0.5019531,0.44677734,0.056854248,0.1550293
631,138_6,138,0,138_6.npy,0.12,0.15,0.1973877,0.076416016,0.18920898,0.22949219,0.41723633,0.074645996,0.034088135
632,39_1,39,0,39_1.npy,0.15,0.05,0.43969727,0.1484375,0.23425293,0.23510742,0.41625977,0.1015625,0.4230957
633,1_2,1,0,1_2.npy,0.15,0.05,0.53125,0.5854492,0.51904297,0.7026367,0.49145508,0.24511719,0.3334961
634,270_3,270,0,270_3.npy,0.15,0.1,0.22387695,0.23706055,0.17907715,0.16931152,0.43286133,0.05126953,0.31176758
635,274_2,274,0,274_2.npy,0.15,0.85,0.25561523,0.28881836,0.18005371,0.23498535,0.46533203,0.058013916,0.23400879
636,109_1,109,0,109_1.npy,0.15,0.1,0.4140625,0.5942383,0.2590332,0.82421875,0.5395508,0.24621582,0.38012695
637,293_3,293,0,293_3.npy,0.15,0.1,0.41625977,0.5732422,0.7626953,0.8774414,0.52734375,0.25561523,0.5307617
638,167_1,167,0,167_1.npy,0.15,0.85,0.24621582,0.0960083,0.10650635,0.31640625,0.45043945,0.031677246,0.39672852
639,17_1,17,0,17_1.npy,0.15,0.15,0.25756836,0.15661621,0.2109375,0.23828125,0.49389648,0.053009033,0.4284668
640,151_4,151,0,151_4.npy,0.05,0.05,0.20324707,0.13977051,0.12512207,0.359375,0.41552734,0.10430908,0.31518555
641,68_4,68,0,68_4.npy,0.15,0.1,0.2454834,0.12597656,0.053985596,0.17553711,0.43237305,0.037322998,0.5390625
642,181_5,181,0,181_5.npy,0.85,0.9,0.24902344,0.5864258,0.70996094,0.35839844,0.5048828,0.28759766,0.63916016
643,91_2,91,0,91_2.npy,0.15,0.1,0.17626953,0.04385376,0.109680176,0.18261719,0.42456055,0.04510498,0.07183838
644,310_2,310,0,310_2.npy,0.12,0.15,0.25878906,0.1352539,0.0927124,0.31689453,0.42578125,0.109680176,0.27954102
645,259_2,259,0,259_2.npy,0.15,0.85,0.45751953,0.45654297,0.45654297,0.57128906,0.4399414,0.22253418,0.4248047
646,81_5,81,0,81_5.npy,0.12,0.15,0.31933594,0.3461914,0.4099121,0.2409668,0.4345703,0.13562012,0.34448242
647,259_5,259,0,259_5.npy,0.12,0.85,0.49072266,0.21130371,0.2631836,0.43969727,0.42382812,0.06439209,0.4519043
648,1_1,1,0,1_1.npy,0.15,0.8,0.5371094,0.61083984,0.6855469,0.86572266,0.53271484,0.7055664,0.5175781
649,154_3,154,0,154_3.npy,0.15,0.1,0.25878906,0.23425293,0.2788086,0.49975586,0.4736328,0.0340271,0.3774414
650,280_9,280,0,280_9.npy,0.12,0.05,0.35839844,0.12512207,0.23583984,0.66552734,0.4963379,0.20812988,0.45239258
651,136_2,136,0,136_2.npy,0.15,0.82,0.37890625,0.27319336,0.17907715,0.5449219,0.44702148,0.13232422,0.27124023
652,72_1,72,0,72_1.npy,0.12,0.15,0.28881836,0.08331299,0.33398438,0.26171875,0.42382812,0.058013916,0.40429688
653,124_5,124,0,124_5.npy,0.2,0.8,0.47192383,0.40185547,0.17175293,0.53808594,0.43945312,0.20227051,0.45092773
654,18_2,18,0,18_2.npy,0.12,0.15,0.29077148,0.11315918,0.09320068,0.26367188,0.43823242,0.099487305,0.43676758
655,121_6,121,0,121_6.npy,0.15,0.1,0.18554688,0.27661133,0.13000488,0.29858398,0.42626953,0.10229492,0.36132812
656,195_3,195,0,195_3.npy,0.15,0.15,0.25097656,0.05834961,0.25830078,0.44067383,0.45581055,0.09399414,0.23706055
657,105_2,105,0,105_2.npy,0.85,0.82,0.28515625,0.1352539,0.19104004,0.3774414,0.4453125,0.14672852,0.5732422
658,229_6,229,0,229_6.npy,0.15,0.8,0.19543457,0.13439941,0.21789551,0.24560547,0.44189453,0.099121094,0.3720703
659,168_1,168,0,168_1.npy,0.12,0.15,0.21398926,0.12683105,0.08270264,0.41308594,0.42700195,0.111816406,0.16516113
660,48_3,48,0,48_3.npy,0.1,0.05,0.34594727,0.18408203,0.2939453,0.34960938,0.43530273,0.14990234,0.17871094
661,222_1,222,0,222_1.npy,0.15,0.15,0.21484375,0.14416504,0.16503906,0.26220703,0.44848633,0.0970459,0.6665039
662,146_2,146,1,146_2.npy,0.15,0.1,0.24145508,0.14099121,0.2043457,0.24291992,0.44335938,0.1619873,0.16235352
663,303_5,303,0,303_5.npy,0.12,0.95,0.28100586,0.2866211,0.1694336,0.44848633,0.44018555,0.20166016,0.13232422
664,248_5,248,0,248_5.npy,0.15,0.1,0.4116211,0.15368652,0.22851562,0.42895508,0.4814453,0.06512451,0.42456055
665,28_3,28,0,28_3.npy,0.15,0.85,0.4885254,0.44873047,0.52441406,0.49121094,0.44311523,0.19885254,0.4909668
666,299_1,299,0,299_1.npy,0.12,0.1,0.18493652,0.07354736,0.09387207,0.18591309,0.43286133,0.055725098,0.26220703
667,222_3,222,0,222_3.npy,0.15,0.15,0.28881836,0.06817627,0.2758789,0.2553711,0.44604492,0.14648438,0.41308594
668,111_3,111,0,111_3.npy,0.12,0.15,0.19006348,0.07080078,0.12084961,0.17260742,0.4296875,0.053497314,0.12365723
669,143_6,143,0,143_6.npy,0.12,0.1,0.20471191,0.10760498,0.13867188,0.19116211,0.43676758,0.0758667,0.18652344
670,13_3,13,0,13_3.npy,0.15,0.1,0.15856934,0.3125,0.18493652,0.1796875,0.4338379,0.08251953,0.19824219
671,270_6,270,0,270_6.npy,0.15,0.82,0.3984375,0.32006836,0.15441895,0.8808594,0.51171875,0.1048584,0.32202148
672,252_1,252,0,252_1.npy,0.1,0.1,0.18554688,0.33154297,0.3461914,0.30810547,0.46118164,0.119628906,0.4765625
673,190_4,190,0,190_4.npy,0.12,0.15,0.2697754,0.10089111,0.10015869,0.1640625,0.4326172,0.07397461,0.57910156
674,122_1,122,0,122_1.npy,0.12,0.85,0.20983887,0.18835449,0.2932129,0.24707031,0.44433594,0.12042236,0.46484375
675,261_8,261,0,261_8.npy,0.15,0.15,0.33666992,0.48754883,0.43530273,0.42626953,0.42993164,0.16748047,0.30249023
676,77_4,77,0,77_4.npy,0.15,0.82,0.26660156,0.12145996,0.08105469,0.35498047,0.44580078,0.06008911,0.19128418
677,15_1,15,0,15_1.npy,0.12,0.75,0.39746094,0.23339844,0.11981201,0.69677734,0.52197266,0.08093262,0.51220703
678,295_3,295,0,295_3.npy,0.12,0.9,0.19421387,0.5595703,0.29638672,0.5654297,0.49609375,0.60498047,0.49804688
679,43_1,43,0,43_1.npy,0.15,0.05,0.1862793,0.066223145,0.22485352,0.37646484,0.41601562,0.07751465,0.19006348
680,158_4,158,0,158_4.npy,0.15,0.15,0.1763916,0.06964111,0.17492676,0.2944336,0.44433594,0.04751587,0.14685059
681,51_1,51,1,51_1.npy,0.15,0.1,0.6152344,0.64941406,0.68652344,0.65185547,0.46166992,0.54589844,0.2421875
682,39_1,39,0,39_1.npy,0.15,0.05,0.43969727,0.1484375,0.23425293,0.23510742,0.41625977,0.1015625,0.4230957
683,118_2,118,0,118_2.npy,0.12,0.88,0.28735352,0.08251953,0.11437988,0.2553711,0.49975586,0.07080078,0.3371582
684,284_13,284,0,284_13.npy,0.15,0.1,0.28979492,0.18530273,0.18493652,0.62109375,0.45825195,0.10089111,0.3046875
685,284_2,284,0,284_2.npy,0.12,0.1,0.1887207,0.2163086,0.13757324,0.16882324,0.4404297,0.044281006,0.28100586
686,109_1,109,0,109_1.npy,0.15,0.1,0.4140625,0.5942383,0.2590332,0.82421875,0.5395508,0.24621582,0.38012695
687,183_1,183,0,183_1.npy,0.12,0.15,0.17797852,0.08868408,0.14819336,0.17883301,0.43481445,0.07330322,0.107421875
688,35_9,35,0,35_9.npy,0.12,0.85,0.31713867,0.2163086,0.11419678,0.31567383,0.43969727,0.14086914,0.5185547
689,246_4,246,0,246_4.npy,0.12,0.88,0.25073242,0.24963379,0.1048584,0.2536621,0.4284668,0.15344238,0.13830566
690,107_3,107,0,107_3.npy,0.15,0.1,0.1763916,0.16235352,0.19042969,0.52978516,0.4494629,0.08850098,0.14782715
691,189_1,189,1,189_1.npy,0.15,0.75,0.50341797,0.50927734,0.59277344,0.5864258,0.4560547,0.3251953,0.49365234
692,142_2,142,1,142_2.npy,0.85,0.85,0.61279297,0.53222656,0.7441406,0.7011719,0.51660156,0.5878906,0.6616211
693,60_5,60,0,60_5.npy,0.15,0.95,0.70654297,0.22436523,0.23217773,0.5024414,0.43823242,0.19702148,0.53271484
694,213_3,213,0,213_3.npy,0.08,0.1,0.18383789,0.1048584,0.10839844,0.21850586,0.4375,0.044006348,0.25952148
695,119_1,119,1,119_1.npy,0.15,0.05,0.37963867,0.23596191,0.1003418,0.49389648,0.42944336,0.10229492,0.12915039
696,284_2,284,0,284_2.npy,0.12,0.1,0.1887207,0.2163086,0.13757324,0.16882324,0.4404297,0.044281006,0.28100586
697,303_3,303,0,303_3.npy,0.15,0.1,0.20263672,0.36450195,0.10760498,0.22045898,0.43920898,0.06549072,0.25683594
698,168_2,168,0,168_2.npy,0.1,0.1,0.171875,0.15734863,0.11456299,0.20935059,0.43188477,0.043762207,0.041778564
699,136_1,136,0,136_1.npy,0.1,0.15,0.25854492,0.087890625,0.09075928,0.3388672,0.4194336,0.10858154,0.061309814
700,246_6,246,0,246_6.npy,0.15,0.1,0.37182617,0.07342529,0.095336914,0.7651367,0.46484375,0.057800293,0.08123779
701,2_8,2,0,2_8.npy,0.15,0.85,0.20935059,0.07366943,0.07904053,0.16821289,0.44555664,0.0647583,0.48828125
702,102_1,102,0,102_1.npy,0.15,0.2,0.49780273,0.21887207,0.36376953,0.54345703,0.46264648,0.35595703,0.390625
703,60_1,60,0,60_1.npy,0.15,0.05,0.30981445,0.23376465,0.099487305,0.4267578,0.4440918,0.13146973,0.44970703
704,81_2,81,0,81_2.npy,0.12,0.1,0.23657227,0.1116333,0.06842041,0.21154785,0.43359375,0.0993042,0.36572266
705,94_2,94,0,94_2.npy,0.12,0.85,0.16955566,0.08093262,0.048950195,0.21887207,0.44482422,0.042388916,0.20349121
706,246_4,246,0,246_4.npy,0.12,0.88,0.25073242,0.24963379,0.1048584,0.2536621,0.4284668,0.15344238,0.13830566
707,270_5,270,1,270_5.npy,0.12,0.82,0.52001953,0.5966797,0.42260742,0.65185547,0.4741211,0.34716797,0.30297852
708,299_2,299,0,299_2.npy,0.15,0.1,0.20788574,0.10266113,0.16040039,0.20507812,0.43701172,0.060302734,0.16235352
709,115_1,115,0,115_1.npy,0.15,0.1,0.29223633,0.24902344,0.4260254,0.41845703,0.46972656,0.07196045,0.36987305
710,8_2,8,0,8_2.npy,0.12,0.85,0.2211914,0.1328125,0.13439941,0.22302246,0.42260742,0.13696289,0.45581055
711,270_3,270,0,270_3.npy,0.15,0.1,0.22387695,0.23706055,0.17907715,0.16931152,0.43286133,0.05126953,0.31176758
712,136_2,136,0,136_2.npy,0.15,0.82,0.37890625,0.27319336,0.17907715,0.5449219,0.44702148,0.13232422,0.27124023
713,277_1,277,1,277_1.npy,0.15,0.15,0.21203613,0.11395264,0.12231445,0.35424805,0.4729004,0.20336914,0.3527832
714,74_1,74,1,74_1.npy,0.15,0.05,0.6982422,0.69970703,0.7011719,0.91796875,0.5341797,0.67333984,0.66308594
715,1_2,1,0,1_2.npy,0.15,0.05,0.53125,0.5854492,0.51904297,0.7026367,0.49145508,0.24511719,0.3334961
716,161_5,161,1,161_5.npy,0.85,0.88,0.32373047,0.44995117,0.2631836,0.65966797,0.50927734,0.17041016,0.62890625
717,305_1,305,0,305_1.npy,0.15,0.15,0.27954102,0.16101074,0.27001953,0.31445312,0.4230957,0.09686279,0.50146484
718,299_2,299,0,299_2.npy,0.15,0.1,0.20788574,0.10266113,0.16040039,0.20507812,0.43701172,0.060302734,0.16235352
719,105_5,105,0,105_5.npy,0.15,0.85,0.25341797,0.22375488,0.1427002,0.3491211,0.43725586,0.118774414,0.5366211
720,227_3,227,0,227_3.npy,0.15,0.75,0.21533203,0.07904053,0.31445312,0.20532227,0.421875,0.18371582,0.2607422
721,229_3,229,1,229_3.npy,0.15,0.15,0.3334961,0.15014648,0.08300781,0.40039062,0.4494629,0.110839844,0.27197266
722,107_3,107,0,107_3.npy,0.15,0.1,0.1763916,0.16235352,0.19042969,0.52978516,0.4494629,0.08850098,0.14782715
723,288_6,288,0,288_6.npy,0.1,0.15,0.2548828,0.09088135,0.21472168,0.16870117,0.43432617,0.048675537,0.050048828
724,284_2,284,0,284_2.npy,0.12,0.1,0.1887207,0.2163086,0.13757324,0.16882324,0.4404297,0.044281006,0.28100586
725,301_3,301,0,301_3.npy,0.15,0.15,0.24633789,0.26660156,0.26831055,0.31860352,0.43579102,0.06878662,0.29248047
726,2_2,2,0,2_2.npy,0.15,0.1,0.4765625,0.32177734,0.66503906,0.60058594,0.44726562,0.34472656,0.5263672
727,26_1,26,0,26_1.npy,0.15,0.85,0.5185547,0.62060547,0.6894531,0.6489258,0.4404297,0.6196289,0.37280273
728,227_5,227,0,227_5.npy,0.92,0.92,0.2578125,0.26367188,0.25097656,0.27319336,0.4284668,0.24414062,0.67333984
729,277_3,277,0,277_3.npy,0.15,0.15,0.31567383,0.1784668,0.17053223,0.62353516,0.53808594,0.12054443,0.45214844
730,77_1,77,0,77_1.npy,0.05,0.1,0.26782227,0.07977295,0.13122559,0.25952148,0.42578125,0.14001465,0.101257324
731,65_5,65,0,65_5.npy,0.85,0.88,0.49194336,0.0993042,0.17175293,0.27807617,0.4243164,0.20092773,0.29052734
732,89_2,89,0,89_2.npy,0.15,0.15,0.25317383,0.12420654,0.107788086,0.32788086,0.41503906,0.06732178,0.2010498
733,63_1,63,0,63_1.npy,0.05,0.1,0.4543457,0.27319336,0.06866455,0.44311523,0.42358398,0.15332031,0.1508789
734,200_3,200,0,200_3.npy,0.12,0.82,0.26049805,0.10650635,0.18005371,0.43603516,0.4428711,0.06097412,0.3684082
735,252_5,252,0,252_5.npy,0.1,0.15,0.22253418,0.07385254,0.14453125,0.20593262,0.47387695,0.025619507,0.28100586
736,168_4,168,0,168_4.npy,0.12,0.15,0.18566895,0.15649414,0.035949707,0.24401855,0.44189453,0.051940918,0.20324707
737,183_6,183,0,183_6.npy,0.15,0.15,0.29077148,0.10559082,0.21191406,0.2836914,0.41577148,0.0703125,0.10192871
738,4_2,4,0,4_2.npy,0.15,0.75,0.18432617,0.061645508,0.18286133,0.15441895,0.44873047,0.061309814,0.28076172
739,72_1,72,0,72_1.npy,0.12,0.15,0.28881836,0.08331299,0.33398438,0.26171875,0.42382812,0.058013916,0.40429688
740,212_4,212,0,212_4.npy,0.12,0.82,0.3786621,0.29492188,0.23059082,0.95947266,0.5444336,0.25048828,0.48535156
741,7_1,7,0,7_1.npy,0.12,0.1,0.29296875,0.15637207,0.23400879,0.22509766,0.44995117,0.111450195,0.28857422
742,284_2,284,0,284_2.npy,0.12,0.1,0.1887207,0.2163086,0.13757324,0.16882324,0.4404297,0.044281006,0.28100586
743,13_2,13,1,13_2.npy,0.12,0.85,0.26635742,0.29052734,0.32104492,0.64453125,0.44677734,0.45214844,0.3071289
744,269_6,269,0,269_6.npy,0.18,0.8,0.33276367,0.3359375,0.33618164,0.53222656,0.45629883,0.121398926,0.36376953
745,267_1,267,0,267_1.npy,0.12,0.15,0.20996094,0.16760254,0.066589355,0.23022461,0.4375,0.04510498,0.4560547
746,91_1,91,0,91_1.npy,0.12,0.1,0.19580078,0.105407715,0.084472656,0.5053711,0.5234375,0.044189453,0.30151367
747,267_2,267,0,267_2.npy,0.15,0.15,0.4555664,0.12646484,0.12261963,0.3798828,0.44067383,0.07409668,0.50634766
748,143_3,143,1,143_3.npy,0.12,0.1,0.2084961,0.083862305,0.25610352,0.2142334,0.4345703,0.0703125,0.24243164
749,261_8,261,0,261_8.npy,0.15,0.15,0.33666992,0.48754883,0.43530273,0.42626953,0.42993164,0.16748047,0.30249023
750,21_4,21,0,21_4.npy,0.15,0.1,0.21484375,0.33154297,0.24902344,0.26049805,0.4560547,0.05331421,0.2434082
751,80_3,80,0,80_3.npy,0.05,0.05,0.5151367,0.24023438,0.49291992,0.53564453,0.47021484,0.13208008,0.5239258
752,269_8,269,0,269_8.npy,0.12,0.1,0.20898438,0.06903076,0.056549072,0.3161621,0.42919922,0.03125,0.18603516
753,70_2,70,0,70_2.npy,0.15,0.85,0.52734375,0.32080078,0.18408203,0.86376953,0.54589844,0.14318848,0.35766602
754,243_3,243,0,243_3.npy,0.12,0.15,0.29125977,0.123168945,0.15209961,0.26000977,0.42041016,0.08239746,0.20544434
755,83_1,83,0,83_1.npy,0.15,0.85,0.16320801,0.06732178,0.054992676,0.18920898,0.4206543,0.060302734,0.40722656
756,61_1,61,0,61_1.npy,0.12,0.15,0.16186523,0.12768555,0.15686035,0.21130371,0.43798828,0.07543945,0.32177734
757,253_4,253,0,253_4.npy,0.12,0.15,0.20092773,0.066345215,0.12402344,0.21350098,0.41967773,0.061431885,0.0770874
758,73_1,73,1,73_1.npy,0.15,0.85,0.5673828,0.48999023,0.4987793,0.6801758,0.4970703,0.42260742,0.42456055
759,259_6,259,0,259_6.npy,0.12,0.05,0.25268555,0.17163086,0.1862793,0.35986328,0.4423828,0.10449219,0.16027832
760,25_5,25,0,25_5.npy,0.12,0.1,0.27807617,0.14074707,0.09503174,0.22180176,0.4423828,0.10467529,0.076538086
761,99_2,99,0,99_2.npy,0.15,0.88,0.26367188,0.13305664,0.15258789,0.30200195,0.41748047,0.054992676,0.20263672
762,26_4,26,0,26_4.npy,0.12,0.1,0.20422363,0.111450195,0.6074219,0.24438477,0.43408203,0.044433594,0.26464844
763,77_2,77,0,77_2.npy,0.05,0.15,0.2142334,0.15783691,0.13244629,0.28710938,0.41137695,0.062805176,0.09667969
764,263_2,263,0,263_2.npy,0.15,0.15,0.22827148,0.113586426,0.10821533,0.39575195,0.5229492,0.07501221,0.3955078
765,35_6,35,0,35_6.npy,0.15,0.85,0.1784668,0.12548828,0.118774414,0.21386719,0.45141602,0.06585693,0.52978516
766,10_6,10,0,10_6.npy,0.15,0.15,0.33203125,0.15698242,0.06951904,0.25097656,0.46948242,0.04638672,0.39111328
767,43_1,43,0,43_1.npy,0.15,0.05,0.1862793,0.066223145,0.22485352,0.37646484,0.41601562,0.07751465,0.19006348
768,17_5,17,0,17_5.npy,0.12,0.1,0.28735352,0.3779297,0.3491211,0.46826172,0.43920898,0.21435547,0.44067383
769,268_1,268,0,268_1.npy,0.15,0.1,0.36523438,0.10247803,0.21899414,0.30908203,0.41552734,0.083862305,0.14331055
770,219_1,219,0,219_1.npy,0.12,0.15,0.4182129,0.19812012,0.11437988,0.28979492,0.4584961,0.05758667,0.2915039
771,210_1,210,0,210_1.npy,0.12,0.15,0.23022461,0.22485352,0.09448242,0.31713867,0.43408203,0.12219238,0.5058594
772,124_5,124,0,124_5.npy,0.2,0.8,0.47192383,0.40185547,0.17175293,0.53808594,0.43945312,0.20227051,0.45092773
773,90_1,90,0,90_1.npy,0.12,0.85,0.23547363,0.16955566,0.52001953,0.4086914,0.42260742,0.14904785,0.13562012
774,139_3,139,0,139_3.npy,0.15,0.05,0.19238281,0.19665527,0.21655273,0.39941406,0.4272461,0.08758545,0.040008545
775,115_2,115,0,115_2.npy,0.12,0.1,0.20629883,0.34350586,0.2944336,0.34936523,0.44140625,0.07879639,0.29125977
776,174_7,174,0,174_7.npy,0.15,0.15,0.2841797,0.42993164,0.3083496,0.4777832,0.4477539,0.16662598,0.49829102
777,13_5,13,0,13_5.npy,0.15,0.1,0.20422363,0.35620117,0.51904297,0.58691406,0.46069336,0.121154785,0.14624023
778,251_1,251,1,251_1.npy,0.78,0.85,0.5498047,0.42626953,0.5366211,0.73095703,0.47143555,0.23779297,0.6484375
779,8_3,8,0,8_3.npy,0.1,0.1,0.29418945,0.21936035,0.1776123,0.24926758,0.42456055,0.10412598,0.40820312
780,213_3,213,0,213_3.npy,0.08,0.1,0.18383789,0.1048584,0.10839844,0.21850586,0.4375,0.044006348,0.25952148
781,55_4,55,0,55_4.npy,0.12,0.15,0.2541504,0.2006836,0.10839844,0.23913574,0.43066406,0.056762695,0.0927124
782,248_6,248,0,248_6.npy,0.15,0.85,0.25341797,0.16833496,0.3762207,0.38183594,0.46655273,0.24743652,0.32739258
783,99_1,99,1,99_1.npy,0.15,0.85,0.34277344,0.24438477,0.39794922,0.4934082,0.43041992,0.28735352,0.32788086
784,310_3,310,0,310_3.npy,0.12,0.1,0.171875,0.09350586,0.119384766,0.21496582,0.41552734,0.044769287,0.0385437
785,163_7,163,0,163_7.npy,0.05,0.1,0.2319336,0.084350586,0.14282227,0.23144531,0.43530273,0.056030273,0.07409668
786,152_3,152,0,152_3.npy,0.15,0.15,0.1821289,0.15209961,0.16833496,0.20959473,0.43823242,0.033599854,0.14172363
787,25_7,25,0,25_7.npy,0.12,0.78,0.2614746,0.24279785,0.1328125,0.29858398,0.42529297,0.113586426,0.45336914
788,15_3,15,0,15_3.npy,0.15,0.1,0.24304199,0.12249756,0.09387207,0.19067383,0.43481445,0.072265625,0.3239746
789,68_5,68,0,68_5.npy,0.12,0.15,0.4248047,0.33422852,0.5683594,0.9423828,0.51660156,0.0803833,0.48364258
790,138_6,138,0,138_6.npy,0.12,0.15,0.1973877,0.076416016,0.18920898,0.22949219,0.41723633,0.074645996,0.034088135
791,301_15,301,0,301_15.npy,0.15,0.1,0.17590332,0.12792969,0.18859863,0.16760254,0.43554688,0.053710938,0.17053223
792,274_7,274,0,274_7.npy,0.12,0.05,0.20056152,0.23303223,0.44995117,0.30126953,0.43188477,0.24487305,0.4560547
793,13_3,13,0,13_3.npy,0.15,0.1,0.15856934,0.3125,0.18493652,0.1796875,0.4338379,0.08251953,0.19824219
794,111_1,111,0,111_1.npy,0.12,0.15,0.42456055,0.22424316,0.6660156,0.7192383,0.5209961,0.22033691,0.5800781
795,65_5,65,0,65_5.npy,0.85,0.88,0.49194336,0.0993042,0.17175293,0.27807617,0.4243164,0.20092773,0.29052734
796,79_2,79,0,79_2.npy,0.12,0.1,0.23632812,0.08557129,0.16577148,0.15698242,0.4362793,0.058441162,0.3527832
797,35_2,35,0,35_2.npy,0.85,0.85,0.48046875,0.5366211,0.5961914,0.5908203,0.4375,0.31152344,0.75341797
798,263_4,263,0,263_4.npy,0.12,0.05,0.19226074,0.07385254,0.08868408,0.3137207,0.41259766,0.05718994,0.1784668
799,89_2,89,0,89_2.npy,0.15,0.15,0.25317383,0.12420654,0.107788086,0.32788086,0.41503906,0.06732178,0.2010498
800,35_4,35,0,35_4.npy,0.12,0.85,0.66845703,0.59033203,0.6953125,0.8911133,0.50390625,0.5239258,0.47851562
801,270_6,270,0,270_6.npy,0.15,0.82,0.3984375,0.32006836,0.15441895,0.8808594,0.51171875,0.1048584,0.32202148
802,51_2,51,0,51_2.npy,0.15,0.2,0.16601562,0.14160156,0.08416748,0.15991211,0.4321289,0.10144043,0.0803833
803,62_3,62,0,62_3.npy,0.12,0.85,0.2578125,0.14404297,0.20947266,0.2421875,0.4482422,0.1517334,0.35595703
804,274_2,274,0,274_2.npy,0.15,0.85,0.25561523,0.28881836,0.18005371,0.23498535,0.46533203,0.058013916,0.23400879
805,253_9,253,0,253_9.npy,0.15,0.85,0.2467041,0.08239746,0.072265625,0.27661133,0.5083008,0.052825928,0.3864746
806,65_5,65,0,65_5.npy,0.85,0.88,0.49194336,0.0993042,0.17175293,0.27807617,0.4243164,0.20092773,0.29052734
807,96_1,96,1,96_1.npy,0.72,0.85,0.5053711,0.43530273,0.36767578,0.55615234,0.44189453,0.2421875,0.26367188
808,222_3,222,0,222_3.npy,0.15,0.15,0.28881836,0.06817627,0.2758789,0.2553711,0.44604492,0.14648438,0.41308594
809,298_2,298,1,298_2.npy,0.15,0.1,0.32177734,0.40600586,0.40283203,0.34887695,0.4399414,0.13342285,0.19348145
810,8_3,8,0,8_3.npy,0.1,0.1,0.29418945,0.21936035,0.1776123,0.24926758,0.42456055,0.10412598,0.40820312
811,121_1,121,0,121_1.npy,0.12,0.85,0.25195312,0.16296387,0.08538818,0.30566406,0.44311523,0.05706787,0.50390625
812,284_8,284,0,284_8.npy,0.15,0.1,0.46313477,0.35839844,0.32373047,0.6513672,0.48291016,0.06549072,0.29760742
813,163_7,163,0,163_7.npy,0.05,0.1,0.2319336,0.084350586,0.14282227,0.23144531,0.43530273,0.056030273,0.07409668
